id,score
5365735162,0.06303749200567937
5365735163,0.06300601843812789
5365735176,0.051429961603449745
5340512094,0.06302646949762813
5378079770,0.06302757134666533
5378079778,0.06296983864848647
5378079776,0.05306037815641329
5378079779,0.06295857772157744
5378079782,0.06297377187999516
5340512098,0.06296983864848647
5365735180,0.06296983864848647
5340512100,0.06295857772157744
5340512102,0.06297377187999516
5340512108,0.06250457053271731
5340512118,0.06296930820666967
5378079799,0.06296983864848647
5378079788,0.06250457053271731
5353223250,0.06293541708589008
5353223253,0.06296983864848647
5353223254,0.06295857772157744
5353223257,0.06297377187999516
5365735181,0.06295857772157744
5353223265,0.06250457053271731
5365735192,0.06250457053271731
5365735184,0.06297377187999516
5378079801,0.06289619676692369
5340512123,0.06289619676692369
5340512120,0.06288730298715736
5340512125,0.06287699759842859
5378079804,0.06287233058344638
5365735206,0.0629457867558629
5353223277,0.06296113592504987
5353223278,0.06294987499814084
5353223281,0.0629457867558629
5365735204,0.06294987499814084
5365735202,0.06296113592504987
5378079806,0.0629457867558629
5378079820,0.06296113592504987
5365735224,0.04421007738825235
5340512142,0.05339831383907081
5340512154,0.06249558526998534
5340512145,0.06296850769723025
5340512143,0.06293151112356395
5378079824,0.06296637068940192
5378079822,0.06293194912680553
5378079826,0.06293194912680553
5378079827,0.0629638605673193
5378079837,0.062347161424236505
5340512165,0.06296190701607643
5353223296,0.06293194912680553
5353223299,0.06296637068940192
5353223300,0.06293194912680553
5353223302,0.0629638605673193
5353223311,0.062347161424236505
5365740706,0.062347161424236505
5365740699,0.06281500455107557
5365740697,0.06278352528105668
5365740696,0.06296637068940192
5365740716,0.06281458501936478
5353223320,0.06281794684365309
5340566505,0.030336482728254194
5353273589,0.023519109544195935
5340566508,0.025454389760702325
5340566509,0.027932741496816463
5365781121,0.02729294085169431
5365781122,0.027932741496816463
5353273592,0.034080255140619874
5365781138,0.03344045449549772
5365781140,0.027050186429449136
5365781141,0.027719307870686764
5340566525,0.02704904684273284
5365781158,0.027079817732571648
5340566526,0.02588225425245158
5353273605,0.027996632149140232
5340566544,0.02776744045441713
5340566547,0.02715562334444017
5340566548,0.029034681420049252
5353273623,0.0297434713419117
5365781160,0.027573685497585213
5378125416,0.024223539114163507
5378125417,0.024892660555401135
5365785813,0.024527834831694868
5340566568,0.025468767759878698
5353273639,0.02475369449379229
5340566569,0.027573685497585213
5378128360,0.025228330176962483
5378128359,0.02455920873572486
5340566589,0.02391431796562645
5365785832,0.023659137507413556
5353273657,0.024328258948651184
5340566590,0.024554118610748608
5365785833,0.024554118610748608
5378129223,0.024271358822726876
5340566608,0.024960854650606795
5365785850,0.023688458303529024
5353273671,0.024328258948651184
5365785851,0.024389342841501953
5378207400,0.023418854370566938
5353323806,0.024115454051353884
5340590231,0.023475653406231728
5340590232,0.024522190091212072
5365872826,0.023781396477043155
5378207418,0.024007256139140582
5365872825,0.023367455494018426
5340590249,0.023882389446089915
5340590250,0.024522190091212072
5353323823,0.025696187624659875
5365872844,0.023619606238470852
5365872843,0.023011317911544982
5378207433,0.023619606238470852
5365872859,0.024087087598904842
5340590271,0.024115454051353884
5340590270,0.023475653406231728
5353323841,0.02411060035346164
5378207451,0.023781396477043155
5353323860,0.024002402441248336
5340590288,0.023463784313836136
5378207467,0.023463784313836136
5365872875,0.023463784313836136
5353323877,0.023069929925912735
5340590308,0.023069929925912735
5378207484,0.023876448311460408
5365872893,0.023883764210263194
5379303401,0.026111435603526894
5354575245,0.025961626155175523
5342082874,0.025293339892221406
5366877811,0.025320105063456447
5342082897,0.046735633665003704
5366877833,0.046923010770862486
5379303413,0.04692273400332853
5354575270,0.04692273400332853
5342082916,0.04671660019065828
5354575291,0.048451404919755546
5342082917,0.048264304581430724
5366877848,0.04845181445267848
5379303427,0.04135828874539874
5354575313,0.04713521728307597
5342082935,0.04684868710762196
5366877865,0.04703564192211927
5379303442,0.048322976903084715
5342082936,0.0490706937553429
5379303444,0.04925779409366772
5354575314,0.049255657953358824
5366877866,0.04925807086120168
5366877880,0.04715744039467286
5366877884,0.05422792750678342
5379303460,0.05419032238543806
5367167326,0.05418781349653115
5354575335,0.05418781349653115
5342082953,0.05400071315820633
5354575349,0.05422792750678342
5379303477,0.05417298762255733
5342082969,0.044918099214876835
5367167343,0.055606166015633784
5379303478,0.055606166015633784
5342082972,0.06049360061869983
5354575350,0.055606166015633784
5367167342,0.05549653394148448
5342082988,0.06047955396266575
5379303494,0.06066033715119656
5354575366,0.06066033715119656
5367167354,0.0541758534380425
5342082989,0.05076342286541299
5342083004,0.06048058271936074
5367167357,0.060681769024522714
5379303496,0.0607081884292284
5379303498,0.060681769024522714
5354575368,0.060681769024522714
5379303515,0.060663546334832355
5354575383,0.060663546334832355
5367167371,0.05417245761453928
5379303520,0.06071286852372565
5354575388,0.060749286078506985
5354575390,0.0607225490580261
5379303519,0.060748968462731784
5367167378,0.06071286852372565
5367167377,0.060731802692893785
5342083009,0.06043817186206489
5342083007,0.06045752832259451
5379303534,0.05274465058258861
5342083027,0.06125490061825752
5354575405,0.061359187056668575
5354575408,0.06152915794123665
5367167395,0.061490422970270846
5367167392,0.062211411916836316
5342083026,0.06205565841923352
5379303551,0.06149438997477792
5379303536,0.05396405906015044
5354575426,0.053303703863683986
5342083045,0.06149759630504803
5354575427,0.06081947327786911
5342083044,0.0606637197802663
5379303573,0.06157476966998848
5354575430,0.0625034767225559
5342083064,0.061343383048615044
5367167410,0.06249583248982457
5367167412,0.06161293345995042
5379303557,0.06161293345995042
5379303554,0.06160528922721908
5367167426,0.06157848310926689
5379569592,0.06041907961736705
5367167515,0.060447044957942425
5354705074,0.06046629600522429
5367241377,0.060463486549435085
5379569595,0.06051770486715277
5379569597,0.06046629600522429
5354705070,0.060447044957942425
5367167517,0.06041627016157783
5354705071,0.06041627016157783
5379569613,0.0552263951346971
5367241392,0.05522480022214555
5354705093,0.060471262995748135
5354705100,0.06048114494028868
5354705095,0.060530583505890884
5354705097,0.06042914880031594
5379569617,0.060465076550892435
5379569618,0.060433928552431446
5379569621,0.06048114494028868
5379569636,0.06046068129989099
5367241396,0.060465076550892435
5367241400,0.06048580954522235
5367241398,0.06043671589773993
5354705118,0.060465076550892435
5354904197,0.06250238862920215
5354904200,0.052179086513542215
5379736842,0.052157174377703126
5379736843,0.06087995642870334
5379736846,0.05218101129745159
5354904199,0.06092433135686871
5367424196,0.05152783763811527
5379736862,0.060302249590181725
5367424198,0.05124170441663052
5367424200,0.06031156142475624
5367424214,0.043495530861873535
5354904222,0.053024314780821584
5354904224,0.0529496742580232
5354904232,0.050572740717579355
5354904219,0.052759268103342166
5379736865,0.06054332041817881
5379736866,0.06047753428550009
5354904240,0.06061987537436656
5379736887,0.05530504506384842
5367424217,0.0604846706250973
5367424220,0.053100358246417595
5367424221,0.053033940688209165
5379736875,0.05058143938200103
5379736869,0.05531083772909182
5367424235,0.05530026531173292
5367424225,0.05058379596948273
5355035067,0.031224734808669857
5367502380,0.031040624011274144
5367502381,0.02976711272480358
5367502383,0.03140897584043853
5355035070,0.031588364190741416
5355035068,0.02979236272055193
5355035078,0.02819920791086983
5367502392,0.028019819560566938
5379889190,0.056469836274757906
5367502526,0.06268002046907774
5355035207,0.060350628178583755
5367502527,0.060593615468317014
5355035216,0.05964759668872607
5355035205,0.05202825131413933
5355035208,0.06045269942820055
5367502529,0.06061867101125859
5367502538,0.05964759668872607
5379889270,0.05232991747953272
5379889260,0.06045269942820055
5379889259,0.060355995982673605
5379889257,0.060463540096890804
5379889283,0.0625303642800788
5367502547,0.06256219241042431
5367502548,0.06253058930047464
5379889282,0.062562572221017
5355035228,0.06267942970112501
5355035227,0.06271099606676583
5367502565,0.06251899236517622
5379889302,0.06251876734478037
5355035248,0.06251940892007776
5379889307,0.05287081620624639
5379889309,0.0626374389126986
5367502573,0.06261985619748119
5367502570,0.06266533978421666
5367502572,0.0626140596139889
5379889327,0.06280319001254897
5379889311,0.0626200748605035
5355035253,0.06272256931507174
5355035254,0.0626942949903345
5355035257,0.06276218667087316
5367502589,0.062806944039034
5355035271,0.06284251406782414
5367546847,0.06280122521018715
5355089887,0.06280208837608842
5367546849,0.06279838006002793
5367546844,0.06121731143581933
5379933432,0.0627988109066452
5355089908,0.06281457511836712
5355089891,0.0627908793376149
5355089888,0.06279284995773868
5367546868,0.06281490264289999
5379933429,0.06281023860814104
5379933431,0.06277849542111705
5379933448,0.05281556030133984
5367546882,0.05313127737166337
5379933451,0.06281043108340101
5379933453,0.06277191124767274
5379933454,0.06281308943845437
5379933460,0.060490007302124144
5367546870,0.06281043108340101
5367546871,0.0627716925846504
5355089910,0.06282945537298291
5355089912,0.05275247909039381
5355089913,0.05315005287393276
5355089920,0.06242213483575
5367546873,0.062825159935612
5367546892,0.05317004038209072
5355089931,0.054676560627684966
5379933471,0.06283289053425199
5355089933,0.06282940433695833
5367546895,0.06114944651176187
5367546894,0.05304359523518484
5367546914,0.05245477494639319
5355089935,0.0628433598052698
5355089936,0.06280978175791062
5355089938,0.05245304593107646
5379933475,0.06283271877805406
5379933474,0.06283649127556734
5355089956,0.053073044898697457
5379933491,0.06272490083876792
