id,score
5375907389,0.8065909674039291
5375907405,0.7597762063924173
5376092619,0.8474600178021703
5376092620,0.7858868439108703
5376092638,0.8365648533402781
5376092639,0.7682909023683999
5376092651,0.5270810821693633
5376092660,0.7228556447809221
5376276797,1.0987396219917562
5376276812,1.0953556565202112
5376276814,1.0186858407245094
5376276815,1.1005541846173625
5376276824,0.8247246216249263
5376276833,1.0959026852956322
5376276835,0.9328034631405655
5376276836,0.595789188909443
5376276851,1.0818353061191872
5377702185,0.6616746702276719
5377702187,0.6181212033082326
5377702193,0.4276022219212541
5377702204,0.530384358849481
5377702205,0.6932039487017032
5377702207,0.8264780240838232
5377702223,0.7131775197978544
5377873531,0.5806293573058915
5377873532,0.8270509064060835
5377873551,0.6631558857822077
5377873554,0.489466854997411
5377873556,0.5009439828491948
5377873562,0.6626082839189953
5377873572,0.6565572370729004
5388633174,1.116564775148819
5388633182,0.8396073752826666
5388633190,1.099035650470807
5388633191,1.1181676692206108
5388633155,1.1140361514906494
5388633156,1.1251552738881005
5388633173,1.112801188911204
5383030580,0.5706460682912385
5383030581,0.6103223344427682
5383030591,0.44146051241822315
5383060181,0.759219633644688
5383060182,0.8537425733029241
5383060196,0.6880770397391154
5383257723,0.5854218350948553
5383257724,0.9541694093555317
5383257754,0.8020089757560163
5383257755,0.7791514407692843
5383257763,0.5529661389682435
5383257771,0.7701200961523651
5383351022,1.1744166947011465
5383351039,1.1310222216501307
5383351041,1.1534205854443134
5383351042,1.1703803811938989
5383351050,0.8028909154824148
5383351058,1.1482524993179726
5383351059,1.1696357318737471
5383351073,1.112137941895008
5385088461,1.143859076302652
5385088462,0.6258176890389469
5385088479,1.1389255721041598
5385088480,0.608681368475167
5385088490,0.829230663154869
5385088498,1.1326995149053023
5385088500,1.136569147586273
5385088502,1.1596219175197593
5385088518,1.1370218363010303
5386258990,0.6951782101669847
5386258991,0.6618839451061109
5386258998,0.4630902046423026
5386259006,0.6052157700008557
5386451189,0.8563715239381763
5386451190,0.8301721803603442
5386742287,0.6963015739725278
5386742288,0.7493692898212733
5386742300,0.5301138016338496
5386742304,0.7126304043894492
5386742305,0.6300811266679179
5386742315,0.5107118646258831
5386845579,1.1431525031235283
5386845580,1.1620325610753888
5386845598,1.1100225623704467
5386845599,1.1273459943114292
5386845608,0.572725171270809
5386845616,1.1306729637675745
5386845617,1.1576891179878661
5386845632,1.116729888338067
5381669983,1.3565444486539397
5381669990,1.3113647369499795
5381669991,1.309409482630581
5381670006,1.3836359508590783
5381670010,1.450699473990858
5381670012,1.4577941550057139
5381670013,1.363323106555143
5381670027,1.7095698184990076
5381670029,1.479259874568318
5381670032,1.4714857157136148
5343811351,0.3361386985628819
5343811353,0.3167940528836395
5343811354,0.32770119222799254
5343811369,0.33420395702643
5343811371,0.35599351193226403
5343811372,0.3545178563535507
5343811382,0.3083440929947018
5343811391,0.4400299392876647
5343811392,0.4470611880886717
5343811410,0.44150525854262546
5356431396,0.35247899889334583
5356431398,0.33769176425092756
5356431399,0.30967333668287844
5356431429,0.38434155301566575
5356431430,0.35145146790969095
5356431432,0.3541486465409398
5356431441,0.3136894565122819
5356431451,0.36516913550401975
5356431453,0.6083861693062079
5356431455,0.4523831166912914
5356431456,0.44573006980721347
5356431478,0.45384776321901943
5356460145,0.3266001791734079
5368908496,0.3052384933700858
5368908498,0.3590710015686647
5368908500,0.332180968210247
5368908502,0.33015664257049354
5368908522,0.37307750367478426
5368908524,0.3885546251281853
5368908525,0.33700839184133113
5368908535,0.3209408514896091
5368908545,0.37406383614445515
5368908547,0.5991097692157228
5368908549,0.45866693612342885
5368908551,0.44376824940557985
5368908566,0.4606762899287959
5368908568,0.5759275339158771
5381303247,0.3403020649762626
5381303248,0.33413305904163065
5381303267,0.3272724932469741
5381303268,0.40075096935039733
5381303271,0.36899572473493764
5381303272,0.3609525933591684
5381303280,0.27058413612981486
5381303288,0.3732607698481597
5381303293,0.607546286155402
5381303296,0.4494540851421499
5381303297,0.4569526600724883
5381303314,0.4578084375187252
5381311301,0.34841520482350397
5384734356,0.4565718634627713
5384734358,0.42657454660681987
5384734360,0.40937434947258167
5384734368,0.3006872071732647
5388270253,0.35350927457668707
5336499523,0.4817827588665148
5336499524,0.49631831049672126
5336499545,0.4648179048513239
5336499548,0.4593943554812274
5336499549,0.4074683140090203
5336499559,0.3216564964262821
5336499569,0.36124460682191734
5338248095,0.49970656904817823
5338248096,0.5153414996509796
5338248119,0.43550856176185304
5338248122,0.42605057541822583
5338248124,0.40271216849983854
5338248130,0.33297698031997647
5338248143,0.353355889901094
5340140495,0.487516943746728
5340140496,0.4615499708705199
5340140518,0.4966251136327675
5340140519,0.49208704953060267
5340140521,0.4582349027205299
5340140529,0.36399462734168253
5340140538,0.3832606779181468
5347363536,0.4942696744207193
5347363537,0.48671878330070345
5347363556,0.40781847946576333
5347363558,0.4751909704872588
5347363559,0.4416085453096907
5347363568,0.30908922852315707
5347363578,0.4192937321116059
5349253345,0.4868896221902906
5349253346,0.4910224286472085
5349253367,0.4444592983611022
5349253369,0.41001474099822965
5349253380,0.2963649064764598
5349253390,0.3598849720377379
5350987341,0.5046034686847971
5350987343,0.4824135780236707
5350987364,0.3381897258687261
5350987366,0.4420882917811936
5350987369,0.41312822363604373
5350987370,0.39203291893879355
5350987378,0.31387746310188824
5350987387,0.3597356262471957
5352746483,0.5580324100855986
5352746484,0.5627843597481893
5352746531,0.4856890554160349
5352815773,0.5247464228080652
5352815777,0.4879518244676193
5352815789,0.3703087125024491
5352815809,0.3914720599981047
5352815812,0.3748300679984333
5358054499,0.4910439477316842
5358054500,0.48008315124507434
5358054524,0.4690597396667827
5358054526,0.4517325870184381
5358054535,0.3286599235130754
5358054545,0.42890069030323275
5358054547,0.4129984805495215
5359893805,0.4747491667681809
5359893806,0.4669734507856486
5359893823,0.4175197845925832
5359893824,0.42661666792041253
5359893826,0.41656693340701045
5359893834,0.2908720211344249
5359893845,0.4063024555087292
5361672232,0.353243767109876
5361672236,0.4914852763182873
5361672237,0.5080265379681046
5361672255,0.5129991189097032
5361672258,0.41703290656868053
5361672259,0.4281377280444878
5361672272,0.33355584632414464
5363545816,0.50761309856883
5363545817,0.5337478271837701
5363545837,0.539679323085688
5363545840,0.4079862052090066
5363545841,0.421731900645079
5363545843,0.3822941539631649
5363545850,0.3373098069718557
5363545860,0.5602509850961914
5365315508,0.524439075575746
5365315509,0.5090584364384966
5365315528,0.4647302107914581
5365315530,0.4277730276143668
5365315539,0.2942900591275093
5384734337,0.4963397836919011
5370581200,0.4708687007121254
5370581201,0.45939688836130305
5370581223,0.4728523750538452
5370581224,0.4568027096873328
5370581227,0.43848894815865647
5370581228,0.42204333049407744
5370640551,0.3437979667204782
5372252266,0.4959313706676775
5372252267,0.4905508836234092
5372252286,0.4849707885619551
5372252289,0.4296713144066121
5372252291,0.4153072748854862
5372252292,0.4115889837216162
5372252301,0.2883215421926256
5374012292,0.48354758741682663
5374012293,0.48755934736179724
5374012314,0.5131103751673759
5374012315,0.4183910310226281
5374012318,0.4153551393763249
5374012319,0.43674815085808133
5374012321,0.4534167833931296
5374012330,0.3347426254894587
5374012341,0.4195663276637409
5375827028,0.5166662762042745
5375827029,0.5081197092479531
5375827065,0.5182745813952301
5375827093,0.4192921065100752
5375827095,0.4227603529043839
5375827096,0.41995405073533165
5375827124,0.33321380185250815
5375827153,0.370325214901695
5377614855,0.5818822247287342
5377614857,0.5452938172439884
5377614858,0.4913370064362186
5377614875,0.5179527807067335
5377702161,0.42272106768029066
5377702163,0.42780713045900964
5377702164,0.38050813373279674
5377702172,0.28339320458305894
5377702181,0.30170067745390383
5383030533,0.4900429009151521
5383030534,0.5000992374609613
5383030552,0.5208346200933504
5383030556,0.42009032563227416
5383030558,0.41083174312852994
5383030559,0.3888040295930222
5383030568,0.35520247305090535
5383030577,0.44197914559835033
5384734338,0.4937640754034612
5384734334,0.5019881813263494
5386258945,0.4848083120820358
5386258946,0.48926242912159185
5386258964,0.5165031823425358
5386258967,0.4937493131094762
5386258968,0.4885822561857351
5386258970,0.48802749000314916
5386258980,0.34037634220818985
5386258987,0.40374396232064275
5388270221,0.49631247464253114
5388270222,0.49974323169504753
5388270238,0.4293392439926789
5388270240,0.42601285946287937
5388270243,0.40732634907752596
5388270244,0.39832200357963665
5388270246,0.3970197608341089
