date,break_flight_id,break_flight_start,break_flight_end,break_content,break_distribution,programme,programme_flight_start,programme_flight_end,programme_category,programme_genre,
2023-11-25,5379889259,20:30:19,20:30:29,Sponsorship,Network,Kto khochet stat millionerom?,20:04:26,21:00:09,"Quiz show, competition",Entertainment programs,
2023-11-25,5379889260,20:30:29,20:32:24,Commercial,Network,Kto khochet stat millionerom?,20:04:26,21:00:09,"Quiz show, competition",Entertainment programs,
2023-11-25,5379889270,20:32:24,20:34:29,Commercial,Orbital,Kto khochet stat millionerom?,20:04:26,21:00:09,"Quiz show, competition",Entertainment programs,
2023-11-25,5379889282,20:49:27,20:50:32,Announcement,Network,Kto khochet stat millionerom?,20:04:26,21:00:09,"Quiz show, competition",Entertainment programs,
2023-11-25,5379889283,20:50:32,20:54:38,Commercial,Network,Kto khochet stat millionerom?,20:04:26,21:00:09,"Quiz show, competition",Entertainment programs,
2023-11-25,5379889302,20:54:38,20:54:45,Announcement,Network,Kto khochet stat millionerom?,20:04:26,21:00:09,"Quiz show, competition",Entertainment programs,
2023-11-25,5379889307,21:51:22,21:52:39,Announcement,Network,Segodnya vecherom,21:37:14,23:24:58,Entertainment talk show,Entertainment programs,
2023-11-25,5379889309,21:52:39,21:53:04,Sponsorship,Network,Segodnya vecherom,21:37:14,23:24:58,Entertainment talk show,Entertainment programs,
2023-11-25,5379889311,21:53:04,21:56:44,Commercial,Network,Segodnya vecherom,21:37:14,23:24:58,Entertainment talk show,Entertainment programs,
2023-11-25,5379889327,21:56:44,21:57:14,Commercial,Network,Segodnya vecherom,21:37:14,23:24:58,Entertainment talk show,Entertainment programs,
2023-11-25,5379933429,22:19:06,22:19:50,Announcement,Network,Segodnya vecherom,21:37:14,23:24:58,Entertainment talk show,Entertainment programs,
2023-11-25,5379933431,22:19:50,22:20:00,Sponsorship,Network,Segodnya vecherom,21:37:14,23:24:58,Entertainment talk show,Entertainment programs,
2023-11-25,5379933432,22:20:00,22:23:56,Commercial,Network,Segodnya vecherom,21:37:14,23:24:58,Entertainment talk show,Entertainment programs,
2023-11-25,5379933448,22:23:56,22:24:56,Announcement,Network,Segodnya vecherom,21:37:14,23:24:58,Entertainment talk show,Entertainment programs,
2023-11-25,5379933451,22:38:51,22:40:11,Announcement,Network,Segodnya vecherom,21:37:14,23:24:58,Entertainment talk show,Entertainment programs,
2023-11-25,5379933453,22:40:11,22:40:21,Sponsorship,Network,Segodnya vecherom,21:37:14,23:24:58,Entertainment talk show,Entertainment programs,
2023-11-25,5379933454,22:40:21,22:42:01,Commercial,Network,Segodnya vecherom,21:37:14,23:24:58,Entertainment talk show,Entertainment programs,
2023-11-25,5379933460,22:42:01,22:44:06,Commercial,Orbital,Segodnya vecherom,21:37:14,23:24:58,Entertainment talk show,Entertainment programs,
2023-11-25,5379933471,22:44:06,22:44:42,Announcement,Network,Segodnya vecherom,21:37:14,23:24:58,Entertainment talk show,Entertainment programs,
2023-11-25,5379933474,23:10:21,23:11:06,Announcement,Network,Segodnya vecherom,21:37:14,23:24:58,Entertainment talk show,Entertainment programs,
2023-11-25,5379933475,23:11:06,23:15:12,Commercial,Network,Segodnya vecherom,21:37:14,23:24:58,Entertainment talk show,Entertainment programs,
2023-11-25,5379933491,23:15:12,23:15:32,Commercial,Network,Segodnya vecherom,21:37:14,23:24:58,Entertainment talk show,Entertainment programs,
2023-11-25,5379938702,25:37:25,25:41:30,Commercial,Network,Podkast.Lab,25:27:08,26:10:58,Entertainment talk show,Entertainment programs,
2023-11-25,5379938715,25:53:13,25:57:19,Commercial,Network,Podkast.Lab,25:27:08,26:10:58,Entertainment talk show,Entertainment programs,
2023-11-25,5379938727,26:26:58,26:31:03,Commercial,Network,Podkast.Lab,26:10:58,26:54:59,Entertainment talk show,Entertainment programs,
2023-11-25,5379938739,26:36:33,26:40:37,Commercial,Network,Podkast.Lab,26:10:58,26:54:59,Entertainment talk show,Entertainment programs,
2023-11-25,5380019085,27:05:46,27:09:50,Commercial,Network,Podkast.Lab,26:54:59,27:38:56,Entertainment talk show,Entertainment programs,
2023-11-25,5380019100,27:28:16,27:32:22,Commercial,Network,Podkast.Lab,26:54:59,27:38:56,Entertainment talk show,Entertainment programs,
2023-11-25,5380019118,27:49:36,27:53:40,Commercial,Network,Podkast.Lab,27:38:56,28:22:57,Entertainment talk show,Entertainment programs,
2023-11-25,5380019134,28:13:11,28:17:16,Commercial,Network,Podkast.Lab,27:38:56,28:22:57,Entertainment talk show,Entertainment programs,
2023-11-25,5380019152,28:31:36,28:35:41,Commercial,Network,Podkast.Lab,28:22:57,29:00:00,Entertainment talk show,Entertainment programs,
2023-11-25,5380019169,28:44:35,28:48:38,Commercial,Network,Podkast.Lab,28:22:57,29:00:00,Entertainment talk show,Entertainment programs,
2023-11-26,5381303138,5:29:07,5:29:16,Announcement,Network,Podkast.Lab,5:06:51,5:46:21,Entertainment talk show,Entertainment programs,
2023-11-26,5381303139,5:29:16,5:33:21,Commercial,Network,Podkast.Lab,5:06:51,5:46:21,Entertainment talk show,Entertainment programs,
2023-11-26,5381303160,6:19:33,6:20:04,Announcement,Network,Podkast.Lab,6:10:23,6:55:55,Entertainment talk show,Entertainment programs,
2023-11-26,5381303161,6:20:04,6:24:10,Commercial,Network,Podkast.Lab,6:10:23,6:55:55,Entertainment talk show,Entertainment programs,
2023-11-26,5381303176,6:34:50,6:35:42,Announcement,Network,Podkast.Lab,6:10:23,6:55:55,Entertainment talk show,Entertainment programs,
2023-11-26,5381303177,6:35:42,6:39:48,Commercial,Network,Podkast.Lab,6:10:23,6:55:55,Entertainment talk show,Entertainment programs,
2023-11-26,5381303193,7:10:18,7:11:12,Announcement,Network,"Igray, Garmon!",6:55:55,7:40:18,Folk music and dances,Musical programs,
2023-11-26,5381303194,7:11:12,7:15:18,Commercial,Network,"Igray, Garmon!",6:55:55,7:40:18,Folk music and dances,Musical programs,
2023-11-26,5381303210,7:25:28,7:25:46,Announcement,Network,"Igray, Garmon!",6:55:55,7:40:18,Folk music and dances,Musical programs,
2023-11-26,5381303211,7:25:46,7:29:52,Commercial,Network,"Igray, Garmon!",6:55:55,7:40:18,Folk music and dances,Musical programs,
2023-11-26,5381303247,8:25:21,8:25:54,Announcement,Network,Zdorovye,8:11:38,9:20:13,Program on health,Educational program,
2023-11-26,5381303248,8:25:54,8:29:55,Commercial,Network,Zdorovye,8:11:38,9:20:13,Program on health,Educational program,
2023-11-26,5381303267,8:29:55,8:30:47,Announcement,Network,Zdorovye,8:11:38,9:20:13,Program on health,Educational program,
2023-11-26,5381303268,8:41:56,8:42:07,Sponsorship,Network,Zdorovye,8:11:38,9:20:13,Program on health,Educational program,
2023-11-26,5381303271,8:42:12,8:43:06,Announcement,Network,Zdorovye,8:11:38,9:20:13,Program on health,Educational program,
2023-11-26,5381303272,8:43:06,8:45:02,Commercial,Network,Zdorovye,8:11:38,9:20:13,Program on health,Educational program,
2023-11-26,5381303280,8:45:02,8:47:07,Commercial,Orbital,Zdorovye,8:11:38,9:20:13,Program on health,Educational program,
2023-11-26,5381303288,8:47:07,8:47:36,Commercial,Network,Zdorovye,8:11:38,9:20:13,Program on health,Educational program,
2023-11-26,5381303293,8:59:26,8:59:37,Sponsorship,Network,Zdorovye,8:11:38,9:20:13,Program on health,Educational program,
2023-11-26,5381303296,8:59:41,9:01:01,Announcement,Network,Zdorovye,8:11:38,9:20:13,Program on health,Educational program,
2023-11-26,5381303297,9:01:01,9:04:56,Commercial,Network,Zdorovye,8:11:38,9:20:13,Program on health,Educational program,
2023-11-26,5381303314,9:04:56,9:05:23,Announcement,Network,Zdorovye,8:11:38,9:20:13,Program on health,Educational program,
2023-11-26,5381311301,8:25:11,8:25:16,Sponsorship,Network,Zdorovye,8:11:38,9:20:13,Program on health,Educational program,
2023-11-26,5381384284,11:20:02,11:20:15,Announcement,Network,Povara na kolesakh,11:08:07,12:00:04,"Program for women, Cookery show",Entertainment programs,
2023-11-26,5381384285,11:20:15,11:21:06,Sponsorship,Network,Povara na kolesakh,11:08:07,12:00:04,"Program for women, Cookery show",Entertainment programs,
2023-11-26,5381384289,11:21:06,11:24:21,Commercial,Network,Povara na kolesakh,11:08:07,12:00:04,"Program for women, Cookery show",Entertainment programs,
2023-11-26,5381384308,11:43:46,11:45:06,Announcement,Network,Povara na kolesakh,11:08:07,12:00:04,"Program for women, Cookery show",Entertainment programs,
2023-11-26,5381384310,11:45:06,11:45:46,Sponsorship,Network,Povara na kolesakh,11:08:07,12:00:04,"Program for women, Cookery show",Entertainment programs,
2023-11-26,5381384312,11:45:46,11:47:11,Commercial,Network,Povara na kolesakh,11:08:07,12:00:04,"Program for women, Cookery show",Entertainment programs,
2023-11-26,5381384320,11:47:11,11:49:16,Commercial,Orbital,Povara na kolesakh,11:08:07,12:00:04,"Program for women, Cookery show",Entertainment programs,
2023-11-26,5381574653,12:32:18,12:32:23,Sponsorship,Network,Videli video?,12:15:48,13:31:54,Comic program,Entertainment programs,
2023-11-26,5381574669,12:32:30,12:33:15,Announcement,Network,Videli video?,12:15:48,13:31:54,Comic program,Entertainment programs,
2023-11-26,5381574671,12:33:15,12:33:26,Sponsorship,Network,Videli video?,12:15:48,13:31:54,Comic program,Entertainment programs,
2023-11-26,5381574673,12:33:26,12:37:16,Commercial,Network,Videli video?,12:15:48,13:31:54,Comic program,Entertainment programs,
2023-11-26,5381574725,12:37:16,12:37:58,Announcement,Network,Videli video?,12:15:48,13:31:54,Comic program,Entertainment programs,
2023-11-26,5381574731,12:50:28,12:51:12,Announcement,Network,Videli video?,12:15:48,13:31:54,Comic program,Entertainment programs,
2023-11-26,5381574732,12:51:12,12:51:23,Sponsorship,Network,Videli video?,12:15:48,13:31:54,Comic program,Entertainment programs,
2023-11-26,5381574734,12:51:23,12:53:03,Commercial,Network,Videli video?,12:15:48,13:31:54,Comic program,Entertainment programs,
2023-11-26,5381574753,12:53:03,12:55:08,Commercial,Orbital,Videli video?,12:15:48,13:31:54,Comic program,Entertainment programs,
2023-11-26,5381574782,12:55:08,12:55:45,Announcement,Network,Videli video?,12:15:48,13:31:54,Comic program,Entertainment programs,
2023-11-26,5381574786,13:18:52,13:20:14,Announcement,Network,Videli video?,12:15:48,13:31:54,Comic program,Entertainment programs,
2023-11-26,5381574794,13:20:14,13:20:34,Sponsorship,Network,Videli video?,12:15:48,13:31:54,Comic program,Entertainment programs,
2023-11-26,5381574796,13:20:34,13:24:19,Commercial,Network,Videli video?,12:15:48,13:31:54,Comic program,Entertainment programs,
2023-11-26,5381639446,17:59:47,18:00:16,Announcement,Network,Vechernie novosti,18:00:16,19:08:43,Daily news,News,
2023-11-26,5381639449,18:43:47,18:44:00,Announcement,Network,Vechernie novosti,18:00:16,19:08:43,Daily news,News,
2023-11-26,5381639450,18:44:00,18:48:01,Commercial,Network,Vechernie novosti,18:00:16,19:08:43,Daily news,News,
2023-11-26,5381669983,22:43:39,22:44:09,Sponsorship,Network,What? Where? When?,22:43:10,23:42:55,"Quiz show, competition",Entertainment programs,
2023-11-26,5381669990,23:02:21,23:02:54,Announcement,Network,What? Where? When?,22:43:10,23:42:55,"Quiz show, competition",Entertainment programs,
2023-11-26,5381669991,23:02:54,23:06:00,Commercial,Network,What? Where? When?,22:43:10,23:42:55,"Quiz show, competition",Entertainment programs,
2023-11-26,5381670006,23:06:00,23:06:30,Sponsorship,Network,What? Where? When?,22:43:10,23:42:55,"Quiz show, competition",Entertainment programs,
2023-11-26,5381670010,23:28:11,23:28:21,Sponsorship,Network,What? Where? When?,22:43:10,23:42:55,"Quiz show, competition",Entertainment programs,
2023-11-26,5381670012,23:28:21,23:29:08,Announcement,Network,What? Where? When?,22:43:10,23:42:55,"Quiz show, competition",Entertainment programs,
2023-11-26,5381670013,23:29:08,23:32:23,Commercial,Network,What? Where? When?,22:43:10,23:42:55,"Quiz show, competition",Entertainment programs,
2023-11-26,5381670027,23:32:23,23:33:26,Announcement,Network,What? Where? When?,22:43:10,23:42:55,"Quiz show, competition",Entertainment programs,
2023-11-26,5381670029,23:33:26,23:33:46,Sponsorship,Network,What? Where? When?,22:43:10,23:42:55,"Quiz show, competition",Entertainment programs,
2023-11-26,5381670032,23:42:29,23:42:49,Sponsorship,Network,What? Where? When?,22:43:10,23:42:55,"Quiz show, competition",Entertainment programs,
2023-11-26,5381670036,23:53:33,23:54:37,Announcement,Network,Podkast.Lab,23:42:55,24:29:04,Entertainment talk show,Entertainment programs,
2023-11-26,5381670037,23:54:37,23:58:42,Commercial,Network,Podkast.Lab,23:42:55,24:29:04,Entertainment talk show,Entertainment programs,
2023-11-26,5381670053,23:58:42,23:59:12,Commercial,Network,Podkast.Lab,23:42:55,24:29:04,Entertainment talk show,Entertainment programs,
2023-11-26,5381670055,24:13:11,24:14:09,Announcement,Network,Podkast.Lab,23:42:55,24:29:04,Entertainment talk show,Entertainment programs,
2023-11-26,5381670056,24:14:09,24:16:14,Commercial,Network,Podkast.Lab,23:42:55,24:29:04,Entertainment talk show,Entertainment programs,
2023-11-26,5381670065,24:16:14,24:18:19,Commercial,Orbital,Podkast.Lab,23:42:55,24:29:04,Entertainment talk show,Entertainment programs,
2023-11-26,5381670076,24:39:21,24:40:07,Announcement,Network,Podkast.Lab,24:29:04,25:13:38,Entertainment talk show,Entertainment programs,
2023-11-26,5381670077,24:40:07,24:44:12,Commercial,Network,Podkast.Lab,24:29:04,25:13:38,Entertainment talk show,Entertainment programs,
2023-11-26,5381670093,24:55:55,25:00:01,Commercial,Network,Podkast.Lab,24:29:04,25:13:38,Entertainment talk show,Entertainment programs,
2023-11-26,5381688357,25:25:26,25:26:30,Announcement,Network,Podkast.Lab,25:13:38,26:00:03,Entertainment talk show,Entertainment programs,
2023-11-26,5381688359,25:26:30,25:30:35,Commercial,Network,Podkast.Lab,25:13:38,26:00:03,Entertainment talk show,Entertainment programs,
2023-11-26,5381688373,25:46:50,25:50:55,Commercial,Network,Podkast.Lab,25:13:38,26:00:03,Entertainment talk show,Entertainment programs,
2023-11-26,5381688387,25:55:58,26:00:03,Commercial,Network,Podkast.Lab,25:13:38,26:00:03,Entertainment talk show,Entertainment programs,
2023-11-26,5381688404,26:09:47,26:10:45,Announcement,Network,Podkast.Lab,26:00:03,26:46:21,Entertainment talk show,Entertainment programs,
2023-11-26,5381688405,26:10:45,26:14:51,Commercial,Network,Podkast.Lab,26:00:03,26:46:21,Entertainment talk show,Entertainment programs,
2023-11-26,5381688422,26:23:54,26:25:18,Announcement,Network,Podkast.Lab,26:00:03,26:46:21,Entertainment talk show,Entertainment programs,
2023-11-26,5381688423,26:25:18,26:29:23,Commercial,Network,Podkast.Lab,26:00:03,26:46:21,Entertainment talk show,Entertainment programs,
2023-11-26,5381688439,26:55:16,26:59:21,Commercial,Network,Podkast.Lab,26:46:21,27:36:13,Entertainment talk show,Entertainment programs,
2023-11-26,5381688455,26:59:21,26:59:59,Announcement,Network,Podkast.Lab,26:46:21,27:36:13,Entertainment talk show,Entertainment programs,
2023-11-26,5381716527,27:19:12,27:20:15,Announcement,Network,Podkast.Lab,26:46:21,27:36:13,Entertainment talk show,Entertainment programs,
2023-11-26,5381716528,27:20:15,27:24:21,Commercial,Network,Podkast.Lab,26:46:21,27:36:13,Entertainment talk show,Entertainment programs,
2023-11-26,5381716544,27:32:08,27:36:13,Commercial,Network,Podkast.Lab,26:46:21,27:36:13,Entertainment talk show,Entertainment programs,
2023-11-26,5381716561,27:48:44,27:49:47,Announcement,Network,Podkast.Lab,27:36:13,28:21:06,Entertainment talk show,Entertainment programs,
2023-11-26,5381716562,27:49:47,27:53:52,Commercial,Network,Podkast.Lab,27:36:13,28:21:06,Entertainment talk show,Entertainment programs,
2023-11-26,5381716578,28:07:02,28:07:12,Announcement,Network,Podkast.Lab,27:36:13,28:21:06,Entertainment talk show,Entertainment programs,
2023-11-26,5381716580,28:07:12,28:11:12,Commercial,Network,Podkast.Lab,27:36:13,28:21:06,Entertainment talk show,Entertainment programs,
2023-11-27,5382837512,5:16:22,5:17:39,Announcement,Network,"Telekanal ""Dobroe utro""",5:06:25,5:30:15,Morning airplay,Entertainment programs,
2023-11-27,5382837525,5:25:46,5:26:53,Announcement,Network,"Telekanal ""Dobroe utro""",5:06:25,5:30:15,Morning airplay,Entertainment programs,
2023-11-27,5382837530,5:41:46,5:42:31,Announcement,Network,"Telekanal ""Dobroe utro""",5:36:13,6:00:13,Morning airplay,Entertainment programs,
2023-11-27,5382837535,5:53:19,5:54:22,Announcement,Network,"Telekanal ""Dobroe utro""",5:36:13,6:00:13,Morning airplay,Entertainment programs,
2023-11-27,5382837541,6:12:05,6:15:10,Commercial,Network,"Telekanal ""Dobroe utro""",6:06:15,6:30:15,Morning airplay,Entertainment programs,
2023-11-27,5382837565,6:23:47,6:23:58,Sponsorship,Network,"Telekanal ""Dobroe utro""",6:06:15,6:30:15,Morning airplay,Entertainment programs,
2023-11-27,5382837568,6:23:58,6:26:53,Commercial,Network,"Telekanal ""Dobroe utro""",6:06:15,6:30:15,Morning airplay,Entertainment programs,
2023-11-27,5382837612,6:26:59,6:27:10,Announcement,Network,"Telekanal ""Dobroe utro""",6:06:15,6:30:15,Morning airplay,Entertainment programs,
2023-11-27,5382837661,6:39:48,6:40:00,Sponsorship,Network,"Telekanal ""Dobroe utro""",6:36:16,7:00:15,Morning airplay,Entertainment programs,
2023-11-27,5382837666,6:40:00,6:43:00,Commercial,Network,"Telekanal ""Dobroe utro""",6:36:16,7:00:15,Morning airplay,Entertainment programs,
2023-11-27,5382837745,6:53:23,6:53:29,Sponsorship,Network,"Telekanal ""Dobroe utro""",6:36:16,7:00:15,Morning airplay,Entertainment programs,
2023-11-27,5382837756,6:53:29,6:56:25,Commercial,Network,"Telekanal ""Dobroe utro""",6:36:16,7:00:15,Morning airplay,Entertainment programs,
2023-11-27,5382837952,6:56:31,6:56:51,Commercial,Network,"Telekanal ""Dobroe utro""",6:36:16,7:00:15,Morning airplay,Entertainment programs,
2023-11-27,5382837972,7:11:52,7:12:13,Sponsorship,Network,"Telekanal ""Dobroe utro""",7:06:19,7:30:13,Morning airplay,Entertainment programs,
2023-11-27,5382837983,7:12:13,7:14:58,Commercial,Network,"Telekanal ""Dobroe utro""",7:06:19,7:30:13,Morning airplay,Entertainment programs,
2023-11-27,5382838038,7:21:15,7:21:36,Sponsorship,Network,"Telekanal ""Dobroe utro""",7:06:19,7:30:13,Morning airplay,Entertainment programs,
2023-11-27,5382838069,7:21:36,7:24:21,Commercial,Network,"Telekanal ""Dobroe utro""",7:06:19,7:30:13,Morning airplay,Entertainment programs,
2023-11-27,5382838095,7:42:12,7:42:22,Sponsorship,Network,"Telekanal ""Dobroe utro""",7:36:14,8:00:16,Morning airplay,Entertainment programs,
2023-11-27,5382838096,7:42:22,7:45:18,Commercial,Network,"Telekanal ""Dobroe utro""",7:36:14,8:00:16,Morning airplay,Entertainment programs,
2023-11-27,5382838108,7:52:18,7:52:24,Sponsorship,Network,"Telekanal ""Dobroe utro""",7:36:14,8:00:16,Morning airplay,Entertainment programs,
2023-11-27,5382838110,7:52:24,7:55:25,Commercial,Network,"Telekanal ""Dobroe utro""",7:36:14,8:00:16,Morning airplay,Entertainment programs,
2023-11-27,5382838125,8:13:44,8:14:25,Sponsorship,Network,"Telekanal ""Dobroe utro""",8:06:21,8:30:15,Morning airplay,Entertainment programs,
2023-11-27,5382838128,8:14:25,8:17:10,Commercial,Network,"Telekanal ""Dobroe utro""",8:06:21,8:30:15,Morning airplay,Entertainment programs,
2023-11-27,5382838141,8:23:30,8:23:51,Sponsorship,Network,"Telekanal ""Dobroe utro""",8:06:21,8:30:15,Morning airplay,Entertainment programs,
2023-11-27,5382838144,8:23:51,8:26:16,Commercial,Network,"Telekanal ""Dobroe utro""",8:06:21,8:30:15,Morning airplay,Entertainment programs,
2023-11-27,5382838158,8:26:23,8:26:56,Announcement,Network,"Telekanal ""Dobroe utro""",8:06:21,8:30:15,Morning airplay,Entertainment programs,
2023-11-27,5382838161,8:42:54,8:43:05,Sponsorship,Network,"Telekanal ""Dobroe utro""",8:36:11,8:59:16,Morning airplay,Entertainment programs,
2023-11-27,5382838163,8:43:05,8:46:00,Commercial,Network,"Telekanal ""Dobroe utro""",8:36:11,8:59:16,Morning airplay,Entertainment programs,
2023-11-27,5382838175,8:52:49,8:53:10,Sponsorship,Network,"Telekanal ""Dobroe utro""",8:36:11,8:59:16,Morning airplay,Entertainment programs,
2023-11-27,5382838177,8:53:10,8:55:55,Commercial,Network,"Telekanal ""Dobroe utro""",8:36:11,8:59:16,Morning airplay,Entertainment programs,
2023-11-27,5383030500,9:32:39,9:32:58,Announcement,Network,AntiFeyk,9:20:03,10:00:16,Socio-political talk show,Social-political programs,
2023-11-27,5383030502,9:32:58,9:36:58,Commercial,Network,AntiFeyk,9:20:03,10:00:16,Socio-political talk show,Social-political programs,
2023-11-27,5383030517,9:48:26,9:49:30,Announcement,Network,AntiFeyk,9:20:03,10:00:16,Socio-political talk show,Social-political programs,
2023-11-27,5383030518,9:49:30,9:53:35,Commercial,Network,AntiFeyk,9:20:03,10:00:16,Socio-political talk show,Social-political programs,
2023-11-27,5383030533,10:15:03,10:16:18,Announcement,Network,Zhit zdorovo,10:00:16,10:51:14,Program on health,Educational program,
2023-11-27,5383030534,10:16:18,10:20:08,Commercial,Network,Zhit zdorovo,10:00:16,10:51:14,Program on health,Educational program,
2023-11-27,5383030552,10:20:08,10:20:24,Announcement,Network,Zhit zdorovo,10:00:16,10:51:14,Program on health,Educational program,
2023-11-27,5383030556,10:39:51,10:40:01,Sponsorship,Network,Zhit zdorovo,10:00:16,10:51:14,Program on health,Educational program,
2023-11-27,5383030558,10:40:01,10:40:15,Announcement,Network,Zhit zdorovo,10:00:16,10:51:14,Program on health,Educational program,
2023-11-27,5383030559,10:40:15,10:42:10,Commercial,Network,Zhit zdorovo,10:00:16,10:51:14,Program on health,Educational program,
2023-11-27,5383030568,10:42:10,10:44:15,Commercial,Orbital,Zhit zdorovo,10:00:16,10:51:14,Program on health,Educational program,
2023-11-27,5383030577,10:44:15,10:44:35,Commercial,Network,Zhit zdorovo,10:00:16,10:51:14,Program on health,Educational program,
2023-11-27,5383030580,10:53:34,10:54:41,Announcement,Network,Vremya pokazhet,10:51:14,12:00:14,Socio-political talk show,Social-political programs,
2023-11-27,5383030581,10:54:41,10:56:47,Commercial,Network,Vremya pokazhet,10:51:14,12:00:14,Socio-political talk show,Social-political programs,
2023-11-27,5383030591,10:56:47,10:58:52,Commercial,Orbital,Vremya pokazhet,10:51:14,12:00:14,Socio-political talk show,Social-political programs,
2023-11-27,5383060181,11:53:16,11:53:48,Announcement,Network,Vremya pokazhet,10:51:14,12:00:14,Socio-political talk show,Social-political programs,
2023-11-27,5383060182,11:53:48,11:57:54,Commercial,Network,Vremya pokazhet,10:51:14,12:00:14,Socio-political talk show,Social-political programs,
2023-11-27,5383060196,11:57:54,11:58:24,Commercial,Network,Vremya pokazhet,10:51:14,12:00:14,Socio-political talk show,Social-political programs,
2023-11-27,5383257723,12:30:12,12:31:29,Announcement,Network,Vremya pokazhet,12:16:04,12:55:25,Socio-political talk show,Social-political programs,
2023-11-27,5383257724,12:31:29,12:35:34,Commercial,Network,Vremya pokazhet,12:16:04,12:55:25,Socio-political talk show,Social-political programs,
2023-11-27,5383257754,13:49:40,13:50:43,Announcement,Network,Vremya pokazhet,13:09:24,13:55:28,Socio-political talk show,Social-political programs,
2023-11-27,5383257755,13:50:43,13:52:48,Commercial,Network,Vremya pokazhet,13:09:24,13:55:28,Socio-political talk show,Social-political programs,
2023-11-27,5383257763,13:52:48,13:54:53,Commercial,Orbital,Vremya pokazhet,13:09:24,13:55:28,Socio-political talk show,Social-political programs,
2023-11-27,5383257771,13:54:53,13:55:23,Commercial,Network,Vremya pokazhet,13:09:24,13:55:28,Socio-political talk show,Social-political programs,
2023-11-27,5383257775,14:25:12,14:26:19,Announcement,Network,Bolshaya igra,14:11:30,15:00:18,Socio-political talk show,Social-political programs,
2023-11-27,5383261120,14:26:19,14:28:24,Commercial,Network,Bolshaya igra,14:11:30,15:00:18,Socio-political talk show,Social-political programs,
2023-11-27,5383261129,14:28:24,14:30:29,Commercial,Orbital,Bolshaya igra,14:11:30,15:00:18,Socio-political talk show,Social-political programs,
2023-11-27,5383261139,14:44:17,14:45:02,Announcement,Network,Bolshaya igra,14:11:30,15:00:18,Socio-political talk show,Social-political programs,
2023-11-27,5383261140,14:45:02,14:49:07,Commercial,Network,Bolshaya igra,14:11:30,15:00:18,Socio-political talk show,Social-political programs,
2023-11-27,5383261157,14:49:07,14:49:37,Commercial,Network,Bolshaya igra,14:11:30,15:00:18,Socio-political talk show,Social-political programs,
2023-11-27,5383350864,15:25:28,15:25:46,Announcement,Network,Davay pozhenimsya!,15:15:21,16:08:29,Entertainment talk show,Entertainment programs,
2023-11-27,5383350865,15:25:46,15:25:57,Sponsorship,Network,Davay pozhenimsya!,15:15:21,16:08:29,Entertainment talk show,Entertainment programs,
2023-11-27,5383350867,15:25:57,15:27:52,Commercial,Network,Davay pozhenimsya!,15:15:21,16:08:29,Entertainment talk show,Entertainment programs,
2023-11-27,5383350880,15:40:13,15:40:34,Sponsorship,Network,Davay pozhenimsya!,15:15:21,16:08:29,Entertainment talk show,Entertainment programs,
2023-11-27,5383350883,15:40:34,15:42:19,Commercial,Network,Davay pozhenimsya!,15:15:21,16:08:29,Entertainment talk show,Entertainment programs,
2023-11-27,5383350892,15:42:19,15:44:24,Commercial,Orbital,Davay pozhenimsya!,15:15:21,16:08:29,Entertainment talk show,Entertainment programs,
2023-11-27,5383350901,15:54:26,15:54:36,Announcement,Network,Davay pozhenimsya!,15:15:21,16:08:29,Entertainment talk show,Entertainment programs,
2023-11-27,5383350902,15:54:36,15:54:47,Sponsorship,Network,Davay pozhenimsya!,15:15:21,16:08:29,Entertainment talk show,Entertainment programs,
2023-11-27,5383350904,15:54:47,15:58:42,Commercial,Network,Davay pozhenimsya!,15:15:21,16:08:29,Entertainment talk show,Entertainment programs,
2023-11-27,5383350920,15:58:42,15:59:02,Commercial,Network,Davay pozhenimsya!,15:15:21,16:08:29,Entertainment talk show,Entertainment programs,
2023-11-27,5383350923,16:19:12,16:20:29,Announcement,Network,Muzhskoe/zhenskoe,16:08:29,17:02:18,Entertainment talk show,Entertainment programs,
2023-11-27,5383350925,16:20:29,16:20:39,Sponsorship,Network,Muzhskoe/zhenskoe,16:08:29,17:02:18,Entertainment talk show,Entertainment programs,
2023-11-27,5383350926,16:20:39,16:22:34,Commercial,Network,Muzhskoe/zhenskoe,16:08:29,17:02:18,Entertainment talk show,Entertainment programs,
2023-11-27,5383350935,16:22:34,16:24:39,Commercial,Orbital,Muzhskoe/zhenskoe,16:08:29,17:02:18,Entertainment talk show,Entertainment programs,
2023-11-27,5383350943,16:35:00,16:35:21,Sponsorship,Network,Muzhskoe/zhenskoe,16:08:29,17:02:18,Entertainment talk show,Entertainment programs,
2023-11-27,5383350946,16:35:21,16:39:06,Commercial,Network,Muzhskoe/zhenskoe,16:08:29,17:02:18,Entertainment talk show,Entertainment programs,
2023-11-27,5383350960,16:49:40,16:49:53,Announcement,Network,Muzhskoe/zhenskoe,16:08:29,17:02:18,Entertainment talk show,Entertainment programs,
2023-11-27,5383350961,16:49:53,16:50:04,Sponsorship,Network,Muzhskoe/zhenskoe,16:08:29,17:02:18,Entertainment talk show,Entertainment programs,
2023-11-27,5383350963,16:50:04,16:53:59,Commercial,Network,Muzhskoe/zhenskoe,16:08:29,17:02:18,Entertainment talk show,Entertainment programs,
2023-11-27,5383350981,17:22:02,17:23:09,Announcement,Network,Bolshaya igra,17:02:18,18:00:21,Socio-political talk show,Social-political programs,
