id,score
5375907389,0.8708391203272089
5375907405,0.7475447041520884
5376092619,0.8909945104880079
5376092620,0.7854055175553106
5376092638,0.8545223793962121
5376092639,0.7905567728353272
5376092651,0.521880879293408
5376092660,0.7125486674204481
5376276797,1.2379040690890872
5376276812,1.1953018129651263
5376276814,1.0872546717840952
5376276815,1.1902130149226975
5376276824,1.0969114811608434
5376276833,1.182308316929269
5376276835,0.42153240118338503
5376276836,0.41925308717677795
5376276851,1.143513769039265
5377702185,0.6340101228966649
5377702187,0.5477401675485374
5377702193,0.3543026090648009
5377702204,0.39500356512503976
5377702205,0.9069431314682381
5377702207,0.865434342615322
5377702223,1.084413356794454
5377873531,0.5807070134190165
5377873532,0.8560500873152509
5377873551,0.718626408874619
5377873554,0.2903665059637753
5377873556,0.3749609501408729
5377873562,0.31653148420934457
5377873572,0.32278100474890364
5388633174,0.45035157050239755
5388633182,1.1262164393978324
5388633190,1.1425175179765932
5388633191,1.1696510901439159
5388633155,1.1925165393465902
5388633156,1.1732535586431154
5388633173,1.2009002056429365
5383030580,0.46325498316281516
5383030581,0.6228308307525903
5383030591,0.38562080731021436
5383060181,0.8381163251901633
5383060182,0.9277199034883135
5383060196,0.3599606546131503
5383257723,0.38031485048331887
5383257724,1.0099719306465373
5383257754,0.8308600861881187
5383257755,0.7839096342187745
5383257763,0.5504032845354061
5383257771,0.7572530293234683
5383351022,1.2604509897758236
5383351039,1.1081994199026506
5383351041,1.1721500753646457
5383351042,1.152333086241205
5383351050,1.0910688513359956
5383351058,1.203746068880593
5383351059,1.232745943977717
5383351073,0.42522834990085173
5385088461,1.220720053435126
5385088462,0.4244404181766681
5385088479,1.1728748628269512
5385088480,0.41613526607456586
5385088490,0.3919019928231028
5385088498,1.1867248810508646
5385088500,1.2222417535851962
5385088502,1.220482001100357
5385088518,1.2057416703178208
5386258990,0.6718647581820075
5386258991,0.6105695543037143
5386258998,0.43508267452123206
5386259006,0.5481671813265185
5386451189,0.9298291541037313
5386451190,0.8660600859825799
5386742287,0.3269343101457349
5386742288,0.8613659175138689
5386742300,0.33758794186085356
5386742304,0.7258196425530278
5386742305,0.6390688791099276
5386742315,0.4924963396148561
5386845579,1.2303642226437201
5386845580,1.2506778069799949
5386845598,1.130595773898084
5386845599,1.0607935093909042
5386845608,0.41050429162580754
5386845616,1.1865007761590993
5386845617,1.2352255045399898
5386845632,1.159221358270773
5381669983,1.4018890482348743
5381669990,1.2975393590881217
5381669991,1.2883382247433728
5381670006,1.4134238817079732
5381670010,1.484094047745726
5381670012,1.4205810173694027
5381670013,1.377686209613944
5381670027,1.6168013835095891
5381670029,1.495947297720042
5381670032,1.4862318008924886
5343811351,0.33655367399901165
5343811353,0.3201182037017967
5343811354,0.3242609933805965
5343811369,0.3341942461903033
5343811371,0.35015526360221505
5343811372,0.3509609543035945
5343811382,0.2985213721484171
5343811391,0.4402353889267729
5343811392,0.450023893225915
5343811410,0.4300716404060006
5356431396,0.35937924904821805
5356431398,0.3354865903106634
5356431399,0.2930504153423336
5356431429,0.3965111291206093
5356431430,0.35183638542224094
5356431432,0.3704210325774726
5356431441,0.3183361173086312
5356431451,0.3798827864103961
5356431453,0.618005506046094
5356431455,0.4452773446251013
5356431456,0.4439724161689432
5356431478,0.4701583803434927
5356460145,0.32650449658113306
5368908496,0.2331291463040942
5368908498,0.35133739839125316
5368908500,0.32699940022367396
5368908502,0.32588301189511565
5368908522,0.4029869683407564
5368908524,0.38204202543998095
5368908525,0.33556717744010695
5368908535,0.35915249356208473
5368908545,0.4191111331338532
5368908547,0.579559824865509
5368908549,0.4497634740718588
5368908551,0.4417325366361918
5368908566,0.47525801845359555
5368908568,0.5828921381548928
5381303247,0.3508901676393995
5381303248,0.3407012377223569
5381303267,0.33786282348685476
5381303268,0.4202622637409185
5381303271,0.3829923494601657
5381303272,0.4016003933750407
5381303280,0.2672381309664289
5381303288,0.40636272681620145
5381303293,0.6151102857008005
5381303296,0.46258252689174006
5381303297,0.45483488840061675
5381303314,0.47067471644257913
5381311301,0.3381508364097774
5384734356,0.4917122728844547
5384734358,0.413441441902103
5384734360,0.3969913576607944
5384734368,0.2825576889079186
5388270253,0.34578851109128794
5336499523,0.49030172489096047
5336499524,0.5184656984283986
5336499545,0.5131730552899116
5336499548,0.5187335154843327
5336499549,0.4485016867581699
5336499559,0.3614572591403852
5336499569,0.356957053017217
5338248095,0.5159420944657807
5338248096,0.5411488026781589
5338248119,0.41857206882170794
5338248122,0.4248790489700809
5338248124,0.44323258298426893
5338248130,0.3370463710482306
5338248143,0.18378289116261082
5340140495,0.49245414486031885
5340140496,0.4404578224213287
5340140518,0.5244109695815536
5340140519,0.5129044226976466
5340140521,0.4509886027355318
5340140529,0.24925407816819323
5340140538,0.36059091066161725
5347363536,0.5121563983565574
5347363537,0.5018321412007698
5347363556,0.4741978350164378
5347363558,0.5078128435181561
5347363559,0.439404241861072
5347363568,0.3103863554704597
5347363578,0.4106132294619217
5349253345,0.49823293113695566
5349253346,0.5059438382725456
5349253367,0.4553371525515009
5349253369,0.4730774420980062
5349253380,0.2758557939825794
5349253390,0.17370741781618346
5350987341,0.5238095620132361
5350987343,0.5008854868045862
5350987364,0.2230957845186772
5350987366,0.43868032798848444
5350987369,0.4150757009906712
5350987370,0.42733658933069574
5350987378,0.17934791720502127
5350987387,0.18570785349003185
5352746483,0.5639383875904498
5352746484,0.597519446929465
5352746531,0.4491879351380804
5352815773,0.5385565602068922
5352815777,0.4608296893103437
5352815789,0.26199797368542677
5352815809,0.2736290993467128
5352815812,0.2806289395990839
5358054499,0.5076145465555301
5358054500,0.49272391188529446
5358054524,0.47272318699666976
5358054526,0.46143389099515814
5358054535,0.42054412918497547
5358054545,0.4687729351855475
5358054547,0.42478588178574656
5359893805,0.48928805703595984
5359893806,0.4857426134816641
5359893823,0.42454619413104694
5359893824,0.4185655319251382
5359893826,0.40875067652081076
5359893834,0.25962821693125676
5359893845,0.4032030427139515
5361672232,0.23528887915627794
5361672236,0.5056470418028904
5361672237,0.5418514058375261
5361672255,0.5587848574050992
5361672258,0.3760408680014451
5361672259,0.4842177749448136
5361672272,0.3125642763966961
5363545816,0.508185824133927
5363545817,0.5468617892613352
5363545837,0.5510327059942252
5363545840,0.4051745823486219
5363545841,0.4458868230715252
5363545843,0.3506766255729394
5363545850,0.38460355532712426
5363545860,0.5624292170118942
5365315508,0.5599177613820454
5365315509,0.5323186888464432
5365315528,0.4505889090142387
5365315530,0.4967093578616605
5365315539,0.31098281965414454
5384734337,0.5116681160493216
5370581200,0.4682136691892807
5370581201,0.46305540581841287
5370581223,0.5182004963046777
5370581224,0.5024862206607658
5370581227,0.4794924793861978
5370581228,0.465815103288287
5370640551,0.2804674142117872
5372252266,0.5191637883413693
5372252267,0.5142358135233196
5372252286,0.5020831657413019
5372252289,0.4207389970822495
5372252291,0.4136659782306437
5372252292,0.4211739743425385
5372252301,0.2626676743589076
5374012292,0.48142017414045796
5374012293,0.4922111367152522
5374012314,0.5735990685370326
5374012315,0.3903161685992684
5374012318,0.3720984502279736
5374012319,0.4874975796682222
5374012321,0.48228581383386754
5374012330,0.31497105921571317
5374012341,0.47422921202226653
5375827028,0.5144228899294093
5375827029,0.5102793968657164
5375827065,0.5346211766346354
5375827093,0.3789533421249034
5375827095,0.36963494209519393
5375827096,0.41672173361746123
5375827124,0.2793917343508616
5375827153,0.20462247417684443
5377614855,0.5954025055251436
5377614857,0.5724586683029874
5377614858,0.46416173151237067
5377614875,0.508792115249967
5377702161,0.4956914340392066
5377702163,0.4918285538449276
5377702164,0.2765825757702631
5377702172,0.18344114916779983
5377702181,0.1998805618179888
5383030533,0.5048006441241942
5383030534,0.5191768525877373
5383030552,0.5433284710498428
5383030556,0.4314883141389566
5383030558,0.4207396162468301
5383030559,0.4199005530261258
5383030568,0.3383215846613287
5383030577,0.4755170371244336
5384734338,0.5169122987634074
5384734334,0.5152020435448923
5386258945,0.49208620049667534
5386258946,0.5114198722974691
5386258964,0.5606990538814318
5386258967,0.5114262323494736
5386258968,0.5205873791737238
5386258970,0.5084317702723109
5386258980,0.3779402971837698
5386258987,0.3793326793265574
5388270221,0.4987405413818863
5388270222,0.5166491482492306
5388270238,0.3984683916513331
5388270240,0.4165888622421911
5388270243,0.4349994048358345
5388270244,0.38924728706265993
5388270246,0.3894851256999662
