date,break_flight_id,break_content,break_distribution,programme,programme_category,programme_genre,,duration,real_flight_start,real_date,program_duration,real_program_start_date,real_program_flight_start,real_program_start
2023-11-28,5385088428,Commercial,Orbital,Bolshaya igra,Socio-political talk show,Social-political programs,,0:02:05,17:23:46,2023-11-28,0:58:07,2023-11-28,,17:02:09
2023-11-28,5385088440,Commercial,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:00:30,17:25:51,2023-11-28,0:58:07,2023-11-28,,17:02:09
2023-11-28,5385088442,Announcement,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:01:14,17:44:35,2023-11-28,0:58:07,2023-11-28,,17:02:09
2023-11-28,5385088443,Commercial,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:02:05,17:45:49,2023-11-28,0:58:07,2023-11-28,,17:02:09
2023-11-28,5385088451,Commercial,Orbital,Bolshaya igra,Socio-political talk show,Social-political programs,,0:02:05,17:47:54,2023-11-28,0:58:07,2023-11-28,,17:02:09
2023-11-28,5385088461,Announcement,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:01:08,18:34:57,2023-11-28,1:24:12,2023-11-28,,18:30:55
2023-11-28,5385088462,Commercial,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:04:05,18:36:05,2023-11-28,1:24:12,2023-11-28,,18:30:55
2023-11-28,5385088479,Announcement,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:00:29,19:31:34,2023-11-28,1:24:12,2023-11-28,,18:30:55
2023-11-28,5385088480,Commercial,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:02:07,19:32:03,2023-11-28,1:24:12,2023-11-28,,18:30:55
2023-11-28,5385088490,Commercial,Orbital,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:02:05,19:34:10,2023-11-28,1:24:12,2023-11-28,,18:30:55
2023-11-28,5385088498,Commercial,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:00:30,19:36:15,2023-11-28,1:24:12,2023-11-28,,18:30:55
2023-11-28,5385088500,Announcement,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:00:08,19:48:26,2023-11-28,1:24:12,2023-11-28,,18:30:55
2023-11-28,5385088502,Commercial,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:04:00,19:48:34,2023-11-28,1:24:12,2023-11-28,,18:30:55
2023-11-28,5385088518,Announcement,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:01:14,19:52:34,2023-11-28,1:24:12,2023-11-28,,18:30:55
2023-11-28,5385088521,Announcement,Network,Kukly naslednika Tutti,Socio-political talk show,Social-political programs,,0:00:45,20:14:06,2023-11-28,1:03:48,2023-11-28,,19:55:07
2023-11-28,5385088522,Commercial,Network,Kukly naslednika Tutti,Socio-political talk show,Social-political programs,,0:02:06,20:14:51,2023-11-28,1:03:48,2023-11-28,,19:55:07
2023-11-28,5385088531,Commercial,Orbital,Kukly naslednika Tutti,Socio-political talk show,Social-political programs,,0:02:05,20:16:57,2023-11-28,1:03:48,2023-11-28,,19:55:07
2023-11-28,5385088539,Announcement,Network,Kukly naslednika Tutti,Socio-political talk show,Social-political programs,,0:00:50,20:42:48,2023-11-28,1:03:48,2023-11-28,,19:55:07
2023-11-28,5385088540,Commercial,Network,Kukly naslednika Tutti,Socio-political talk show,Social-political programs,,0:04:06,20:43:38,2023-11-28,1:03:48,2023-11-28,,19:55:07
2023-11-28,5385088556,Announcement,Network,Kukly naslednika Tutti,Socio-political talk show,Social-political programs,,0:00:10,20:47:44,2023-11-28,1:03:48,2023-11-28,,19:55:07
2023-11-28,5385088558,Announcement,Network,Vremya,Daily news,News,,0:01:08,20:58:55,2023-11-28,1:04:34,2023-11-28,,21:00:13
2023-11-28,5385088562,Announcement,Network,Vremya,Daily news,News,,0:00:12,21:41:21,2023-11-28,1:04:34,2023-11-28,,21:00:13
2023-11-28,5385088563,Commercial,Network,Vremya,Daily news,News,,0:04:05,21:41:33,2023-11-28,1:04:34,2023-11-28,,21:00:13
2023-11-28,5385133799,Announcement,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:01:14,23:32:33,2023-11-28,1:10:40,2023-11-28,,23:00:11
2023-11-28,5385133800,Commercial,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:04:05,23:33:47,2023-11-28,1:10:40,2023-11-28,,23:00:11
2023-11-28,5385133816,Announcement,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:00:38,23:37:52,2023-11-28,1:10:40,2023-11-28,,23:00:11
2023-11-28,5385133818,Announcement,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:01:04,23:52:21,2023-11-28,1:10:40,2023-11-28,,23:00:11
2023-11-28,5385133819,Commercial,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:04:05,23:53:25,2023-11-28,1:10:40,2023-11-28,,23:00:11
2023-11-28,5385133836,Announcement,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:01:06,23:57:30,2023-11-28,1:10:40,2023-11-28,,23:00:11
2023-11-28,5385133839,Announcement,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:00:59,0:25:41,2023-11-29,0:49:15,2023-11-29,,0:10:51
2023-11-28,5385133840,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:04,0:26:40,2023-11-29,0:49:15,2023-11-29,,0:10:51
2023-11-28,5385133858,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:00:20,0:30:44,2023-11-29,0:49:15,2023-11-29,,0:10:51
2023-11-28,5385133859,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:05,0:40:41,2023-11-29,0:49:15,2023-11-29,,0:10:51
2023-11-28,5385133876,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:05,0:56:01,2023-11-29,0:49:15,2023-11-29,,0:10:51
2023-11-28,5385133892,Announcement,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:01:00,1:12:38,2023-11-29,0:49:59,2023-11-29,,1:00:06
2023-11-28,5385133893,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:05,1:13:38,2023-11-29,0:49:59,2023-11-29,,1:00:06
2023-11-28,5385133908,Announcement,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:01:24,1:29:42,2023-11-29,0:49:59,2023-11-29,,1:00:06
2023-11-28,5385133909,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:05,1:31:06,2023-11-29,0:49:59,2023-11-29,,1:00:06
2023-11-28,5385133921,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:06,1:45:59,2023-11-29,0:49:59,2023-11-29,,1:00:06
2023-11-28,5385133937,Announcement,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:00:57,2:06:07,2023-11-29,0:46:22,2023-11-29,,1:50:05
2023-11-28,5385133938,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:05,2:07:04,2023-11-29,0:46:22,2023-11-29,,1:50:05
2023-11-28,5385133952,Announcement,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:00:16,2:16:40,2023-11-29,0:46:22,2023-11-29,,1:50:05
2023-11-28,5385133953,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:06,2:16:56,2023-11-29,0:46:22,2023-11-29,,1:50:05
2023-11-28,5385133964,Announcement,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:01:04,2:21:02,2023-11-29,0:46:22,2023-11-29,,1:50:05
2023-11-28,5385133966,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:05,2:49:40,2023-11-29,0:23:38,2023-11-29,,2:36:27
2023-11-28,5385292614,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:07,3:24:14,2023-11-29,0:22:06,2023-11-29,,3:06:15
2023-11-28,5385292627,Announcement,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:00:30,3:39:45,2023-11-29,0:44:11,2023-11-29,,3:28:21
2023-11-28,5385292628,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:05,3:40:15,2023-11-29,0:44:11,2023-11-29,,3:28:21
2023-11-28,5385292640,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:05,3:59:46,2023-11-29,0:44:11,2023-11-29,,3:28:21
2023-11-28,5385292652,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:05,4:30:41,2023-11-29,0:44:00,2023-11-29,,4:12:32
2023-11-28,5385292665,Commercial,Network,Podkast.Lab,Entertainment talk show,Entertainment programs,,0:04:05,4:46:26,2023-11-29,0:44:00,2023-11-29,,4:12:32
2023-11-29,5386046179,Announcement,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:01:17,5:18:31,2023-11-29,0:23:51,2023-11-29,,5:06:24
2023-11-29,5386046187,Announcement,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:32,5:26:12,2023-11-29,0:23:51,2023-11-29,,5:06:24
2023-11-29,5386046207,Announcement,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:01:15,5:41:57,2023-11-29,0:24:00,2023-11-29,,5:36:16
2023-11-29,5386046219,Announcement,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:01:04,5:51:34,2023-11-29,0:24:00,2023-11-29,,5:36:16
2023-11-29,5386046230,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:03:05,6:09:34,2023-11-29,0:23:57,2023-11-29,,6:06:18
2023-11-29,5386046290,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:03:05,6:21:48,2023-11-29,0:23:57,2023-11-29,,6:06:18
2023-11-29,5386046372,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:03:05,6:39:54,2023-11-29,0:23:56,2023-11-29,,6:36:18
2023-11-29,5386046397,Announcement,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:01:17,6:43:06,2023-11-29,0:23:56,2023-11-29,,6:36:18
2023-11-29,5386046405,Sponsorship,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:05,6:53:03,2023-11-29,0:23:56,2023-11-29,,6:36:18
2023-11-29,5386046406,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:03:00,6:53:08,2023-11-29,0:23:56,2023-11-29,,6:36:18
2023-11-29,5386046479,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:20,6:56:15,2023-11-29,0:23:56,2023-11-29,,6:36:18
2023-11-29,5386046502,Sponsorship,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:11,7:12:17,2023-11-29,0:24:00,2023-11-29,,7:06:14
2023-11-29,5386046513,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:02:55,7:12:28,2023-11-29,0:24:00,2023-11-29,,7:06:14
2023-11-29,5386046546,Sponsorship,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:21,7:21:52,2023-11-29,0:24:00,2023-11-29,,7:06:14
2023-11-29,5386046573,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:02:45,7:22:13,2023-11-29,0:24:00,2023-11-29,,7:06:14
2023-11-29,5386046685,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:03:04,7:40:02,2023-11-29,0:23:56,2023-11-29,,7:36:19
2023-11-29,5386046724,Sponsorship,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:30,7:51:03,2023-11-29,0:23:56,2023-11-29,,7:36:19
2023-11-29,5386046725,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:02:35,7:51:33,2023-11-29,0:23:56,2023-11-29,,7:36:19
2023-11-29,5386046752,Announcement,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:33,7:54:14,2023-11-29,0:23:56,2023-11-29,,7:36:19
2023-11-29,5386046760,Sponsorship,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:32,8:12:48,2023-11-29,0:23:56,2023-11-29,,8:06:15
2023-11-29,5386046763,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:02:35,8:13:20,2023-11-29,0:23:56,2023-11-29,,8:06:15
2023-11-29,5386046801,Sponsorship,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:21,8:21:21,2023-11-29,0:23:56,2023-11-29,,8:06:15
2023-11-29,5386046814,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:02:46,8:21:42,2023-11-29,0:23:56,2023-11-29,,8:06:15
2023-11-29,5386046872,Sponsorship,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:10,8:41:56,2023-11-29,0:23:04,2023-11-29,,8:36:13
2023-11-29,5386046873,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:02:56,8:42:06,2023-11-29,0:23:04,2023-11-29,,8:36:13
2023-11-29,5386046947,Announcement,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:58,8:45:09,2023-11-29,0:23:04,2023-11-29,,8:36:13
2023-11-29,5386046957,Sponsorship,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:00:10,8:52:57,2023-11-29,0:23:04,2023-11-29,,8:36:13
2023-11-29,5386046958,Commercial,Network,"Telekanal ""Dobroe utro""",Morning airplay,Entertainment programs,,0:02:55,8:53:07,2023-11-29,0:23:04,2023-11-29,,8:36:13
2023-11-29,5386047104,Announcement,Network,AntiFeyk,Socio-political talk show,Social-political programs,,0:00:33,9:33:55,2023-11-29,0:40:55,2023-11-29,,9:20:36
2023-11-29,5386047105,Commercial,Network,AntiFeyk,Socio-political talk show,Social-political programs,,0:04:06,9:34:28,2023-11-29,0:40:55,2023-11-29,,9:20:36
2023-11-29,5386258928,Announcement,Network,AntiFeyk,Socio-political talk show,Social-political programs,,0:01:04,9:46:52,2023-11-29,0:40:55,2023-11-29,,9:20:36
2023-11-29,5386258929,Commercial,Network,AntiFeyk,Socio-political talk show,Social-political programs,,0:04:05,9:47:56,2023-11-29,0:40:55,2023-11-29,,9:20:36
2023-11-29,5386258945,Announcement,Network,Zhit zdorovo,Program on health,Educational program,,0:00:39,10:12:11,2023-11-29,0:50:18,2023-11-29,,10:01:31
2023-11-29,5386258946,Commercial,Network,Zhit zdorovo,Program on health,Educational program,,0:03:50,10:12:50,2023-11-29,0:50:18,2023-11-29,,10:01:31
2023-11-29,5386258964,Announcement,Network,Zhit zdorovo,Program on health,Educational program,,0:00:16,10:16:40,2023-11-29,0:50:18,2023-11-29,,10:01:31
2023-11-29,5386258967,Sponsorship,Network,Zhit zdorovo,Program on health,Educational program,,0:00:10,10:33:23,2023-11-29,0:50:18,2023-11-29,,10:01:31
2023-11-29,5386258968,Announcement,Network,Zhit zdorovo,Program on health,Educational program,,0:00:07,10:33:33,2023-11-29,0:50:18,2023-11-29,,10:01:31
2023-11-29,5386258970,Commercial,Network,Zhit zdorovo,Program on health,Educational program,,0:01:51,10:33:40,2023-11-29,0:50:18,2023-11-29,,10:01:31
2023-11-29,5386258980,Commercial,Orbital,Zhit zdorovo,Program on health,Educational program,,0:02:05,10:35:31,2023-11-29,0:50:18,2023-11-29,,10:01:31
2023-11-29,5386258987,Announcement,Network,Zhit zdorovo,Program on health,Educational program,,0:00:31,10:37:36,2023-11-29,0:50:18,2023-11-29,,10:01:31
2023-11-29,5386258990,Announcement,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:01:06,10:53:19,2023-11-29,1:08:34,2023-11-29,,10:51:49
2023-11-29,5386258991,Commercial,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:02:04,10:54:25,2023-11-29,1:08:34,2023-11-29,,10:51:49
2023-11-29,5386258998,Commercial,Orbital,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:02:05,10:56:29,2023-11-29,1:08:34,2023-11-29,,10:51:49
2023-11-29,5386259006,Commercial,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:00:30,10:58:34,2023-11-29,1:08:34,2023-11-29,,10:51:49
2023-11-29,5386451189,Announcement,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:01:09,11:54:16,2023-11-29,1:08:34,2023-11-29,,10:51:49
2023-11-29,5386451190,Commercial,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:04:05,11:55:25,2023-11-29,1:08:34,2023-11-29,,10:51:49
2023-11-29,5386742287,Announcement,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:00:30,12:39:49,2023-11-29,0:40:32,2023-11-29,,12:14:46
2023-11-29,5386742288,Commercial,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:04:05,12:40:19,2023-11-29,0:40:32,2023-11-29,,12:14:46
2023-11-29,5386742300,Commercial,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:00:30,12:44:24,2023-11-29,0:40:32,2023-11-29,,12:14:46
2023-11-29,5386742304,Announcement,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:01:05,13:49:59,2023-11-29,0:44:48,2023-11-29,,13:10:32
2023-11-29,5386742305,Commercial,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:02:05,13:51:04,2023-11-29,0:44:48,2023-11-29,,13:10:32
2023-11-29,5386742315,Commercial,Orbital,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:02:05,13:53:09,2023-11-29,0:44:48,2023-11-29,,13:10:32
2023-11-29,5386742322,Announcement,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:01:05,14:24:12,2023-11-29,0:49:52,2023-11-29,,14:10:26
2023-11-29,5386742324,Commercial,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:02:05,14:25:17,2023-11-29,0:49:52,2023-11-29,,14:10:26
2023-11-29,5386742333,Commercial,Orbital,Bolshaya igra,Socio-political talk show,Social-political programs,,0:02:05,14:27:22,2023-11-29,0:49:52,2023-11-29,,14:10:26
2023-11-29,5386742341,Commercial,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:00:30,14:29:27,2023-11-29,0:49:52,2023-11-29,,14:10:26
2023-11-29,5386742342,Announcement,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:01:15,14:45:20,2023-11-29,0:49:52,2023-11-29,,14:10:26
2023-11-29,5386742344,Commercial,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:04:04,14:46:35,2023-11-29,0:49:52,2023-11-29,,14:10:26
2023-11-29,5386845421,Announcement,Network,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:00:39,15:25:10,2023-11-29,0:54:07,2023-11-29,,15:14:51
2023-11-29,5386845422,Sponsorship,Network,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:00:11,15:25:49,2023-11-29,0:54:07,2023-11-29,,15:14:51
2023-11-29,5386845424,Commercial,Network,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:01:55,15:26:00,2023-11-29,0:54:07,2023-11-29,,15:14:51
2023-11-29,5386845434,Commercial,Orbital,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:02:05,15:27:55,2023-11-29,0:54:07,2023-11-29,,15:14:51
2023-11-29,5386845441,Announcement,Network,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:00:20,15:40:09,2023-11-29,0:54:07,2023-11-29,,15:14:51
2023-11-29,5386845443,Sponsorship,Network,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:00:21,15:40:29,2023-11-29,0:54:07,2023-11-29,,15:14:51
2023-11-29,5386845446,Commercial,Network,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:01:35,15:40:50,2023-11-29,0:54:07,2023-11-29,,15:14:51
2023-11-29,5386845452,Commercial,Orbital,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:02:05,15:42:25,2023-11-29,0:54:07,2023-11-29,,15:14:51
2023-11-29,5386845458,Commercial,Network,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:00:20,15:44:30,2023-11-29,0:54:07,2023-11-29,,15:14:51
2023-11-29,5386845460,Sponsorship,Network,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:00:10,15:55:04,2023-11-29,0:54:07,2023-11-29,,15:14:51
2023-11-29,5386845462,Announcement,Network,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:00:08,15:55:14,2023-11-29,0:54:07,2023-11-29,,15:14:51
2023-11-29,5386845464,Commercial,Network,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:03:50,15:55:22,2023-11-29,0:54:07,2023-11-29,,15:14:51
2023-11-29,5386845480,Announcement,Network,Davay pozhenimsya!,Entertainment talk show,Entertainment programs,,0:00:35,15:59:12,2023-11-29,0:54:07,2023-11-29,,15:14:51
2023-11-29,5386845484,Sponsorship,Network,Muzhskoe/zhenskoe,Entertainment talk show,Entertainment programs,,0:00:10,16:20:20,2023-11-29,0:53:18,2023-11-29,,16:08:58
2023-11-29,5386845486,Announcement,Network,Muzhskoe/zhenskoe,Entertainment talk show,Entertainment programs,,0:00:07,16:20:30,2023-11-29,0:53:18,2023-11-29,,16:08:58
2023-11-29,5386845488,Commercial,Network,Muzhskoe/zhenskoe,Entertainment talk show,Entertainment programs,,0:01:50,16:20:37,2023-11-29,0:53:18,2023-11-29,,16:08:58
2023-11-29,5386845496,Commercial,Orbital,Muzhskoe/zhenskoe,Entertainment talk show,Entertainment programs,,0:02:05,16:22:27,2023-11-29,0:53:18,2023-11-29,,16:08:58
2023-11-29,5386845504,Announcement,Network,Muzhskoe/zhenskoe,Entertainment talk show,Entertainment programs,,0:01:03,16:34:50,2023-11-29,0:53:18,2023-11-29,,16:08:58
2023-11-29,5386845505,Sponsorship,Network,Muzhskoe/zhenskoe,Entertainment talk show,Entertainment programs,,0:00:11,16:35:53,2023-11-29,0:53:18,2023-11-29,,16:08:58
2023-11-29,5386845507,Commercial,Network,Muzhskoe/zhenskoe,Entertainment talk show,Entertainment programs,,0:03:55,16:36:04,2023-11-29,0:53:18,2023-11-29,,16:08:58
2023-11-29,5386845520,Sponsorship,Network,Muzhskoe/zhenskoe,Entertainment talk show,Entertainment programs,,0:00:10,16:50:51,2023-11-29,0:53:18,2023-11-29,,16:08:58
2023-11-29,5386845521,Commercial,Network,Muzhskoe/zhenskoe,Entertainment talk show,Entertainment programs,,0:03:55,16:51:01,2023-11-29,0:53:18,2023-11-29,,16:08:58
2023-11-29,5386845537,Announcement,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:01:09,17:17:47,2023-11-29,0:58:03,2023-11-29,,17:02:16
2023-11-29,5386845538,Commercial,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:02:05,17:18:56,2023-11-29,0:58:03,2023-11-29,,17:02:16
2023-11-29,5386845547,Commercial,Orbital,Bolshaya igra,Socio-political talk show,Social-political programs,,0:02:05,17:21:01,2023-11-29,0:58:03,2023-11-29,,17:02:16
2023-11-29,5386845556,Commercial,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:00:30,17:23:06,2023-11-29,0:58:03,2023-11-29,,17:02:16
2023-11-29,5386845558,Announcement,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:00:10,17:44:02,2023-11-29,0:58:03,2023-11-29,,17:02:16
2023-11-29,5386845560,Commercial,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:02:00,17:44:12,2023-11-29,0:58:03,2023-11-29,,17:02:16
2023-11-29,5386845569,Commercial,Orbital,Bolshaya igra,Socio-political talk show,Social-political programs,,0:02:05,17:46:12,2023-11-29,0:58:03,2023-11-29,,17:02:16
2023-11-29,5386845575,Announcement,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:01:14,17:48:17,2023-11-29,0:58:03,2023-11-29,,17:02:16
2023-11-29,5386845579,Announcement,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:01:09,18:33:08,2023-11-29,1:24:48,2023-11-29,,18:29:51
2023-11-29,5386845580,Commercial,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:04:05,18:34:17,2023-11-29,1:24:48,2023-11-29,,18:29:51
2023-11-29,5386845598,Announcement,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:01:04,19:17:10,2023-11-29,1:24:48,2023-11-29,,18:29:51
2023-11-29,5386845599,Commercial,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:02:05,19:18:14,2023-11-29,1:24:48,2023-11-29,,18:29:51
2023-11-29,5386845608,Commercial,Orbital,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:02:05,19:20:19,2023-11-29,1:24:48,2023-11-29,,18:29:51
2023-11-29,5386845616,Announcement,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:00:33,19:47:43,2023-11-29,1:24:48,2023-11-29,,18:29:51
2023-11-29,5386845617,Commercial,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:04:06,19:48:16,2023-11-29,1:24:48,2023-11-29,,18:29:51
2023-11-29,5386845632,Announcement,Network,Vremya pokazhet,Socio-political talk show,Social-political programs,,0:01:05,19:52:22,2023-11-29,1:24:48,2023-11-29,,18:29:51
2023-11-29,5386845635,Announcement,Network,Kukly naslednika Tutti,Socio-political talk show,Social-political programs,,0:00:54,20:19:05,2023-11-29,1:04:17,2023-11-29,,19:54:39
2023-11-29,5386847695,Commercial,Network,Kukly naslednika Tutti,Socio-political talk show,Social-political programs,,0:02:05,20:20:08,2023-11-29,1:04:17,2023-11-29,,19:54:39
2023-11-29,5386847706,Commercial,Orbital,Kukly naslednika Tutti,Socio-political talk show,Social-political programs,,0:02:05,20:22:13,2023-11-29,1:04:17,2023-11-29,,19:54:39
2023-11-29,5386847714,Announcement,Network,Kukly naslednika Tutti,Socio-political talk show,Social-political programs,,0:01:02,20:40:12,2023-11-29,1:04:17,2023-11-29,,19:54:39
2023-11-29,5386847715,Commercial,Network,Kukly naslednika Tutti,Socio-political talk show,Social-political programs,,0:04:05,20:41:14,2023-11-29,1:04:17,2023-11-29,,19:54:39
2023-11-29,5386847731,Announcement,Network,Kukly naslednika Tutti,Socio-political talk show,Social-political programs,,0:00:07,20:45:19,2023-11-29,1:04:17,2023-11-29,,19:54:39
2023-11-29,5386847733,Announcement,Network,Vremya,Daily news,News,,0:01:12,20:58:56,2023-11-29,1:00:10,2023-11-29,,21:00:14
2023-11-29,5386847737,Announcement,Network,Vremya,Daily news,News,,0:00:10,21:38:06,2023-11-29,1:00:10,2023-11-29,,21:00:14
2023-11-29,5386847738,Commercial,Network,Vremya,Daily news,News,,0:04:07,21:38:16,2023-11-29,1:00:10,2023-11-29,,21:00:14
2023-11-29,5386884904,Announcement,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:01:04,23:20:11,2023-11-29,1:00:19,2023-11-29,,22:56:43
2023-11-29,5386884905,Commercial,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:04:06,23:21:15,2023-11-29,1:00:19,2023-11-29,,22:56:43
2023-11-29,5386884923,Announcement,Network,Bolshaya igra,Socio-political talk show,Social-political programs,,0:00:36,23:25:21,2023-11-29,1:00:19,2023-11-29,,22:56:43
